id,Birth date,Native city,Gender,Wave id,Level,Heard about school from,Life status,day_00,day_01,day_02,day_03,day_04,day_05,day_06,day_07,day_08,day_09,day_10,day_11,day_12,day_13,evalexpr,match_n_match,bsq,rush_00,rush_01,rush_02,exam_00,exam_01,exam_02,exam_final,Contract termination date,Memory entrance game,Logic entrance game
144055125,1995-12-08,Москва,male,1,8.88961038961039,,,50,0,0,5,20,10,0,0,0,0,35,9,0,0,0,60,0,0,0,0,0,11,16,22,,11,9
920415706,1989-06-07,Стерлитамак,male,1,4.839572192513369,,,5,,0,0,0,5,0,20,0,6,45,0,0,30,100,100,0,10,80,0,80,11,27,27,,7,14
1102061401,1996-10-28,Таганрог,male,3,3.2545454545454544,other,other,20,0,0,40,,2,0,,0,9,40,9,0,0,0,100,0,,0,0,15,27,43,26,,8,10
299511232,1990-03-31,Москва,female,1,7.158088235294118,,,0,,0,5,10,10,0,0,0,0,20,0,0,0,0,,0,0,0,0,0,0,16,9,,8,6
183607656,1996-11-15,Кулебаки,female,3,4.160427807486631,from_friends,study,10,0,0,25,0,1,0,10,10,9,0,29,10,30,13,100,0,,0,,0,,6,9,,9,11
2107357300,1996-10-31,Видное,male,4,2.117241379310345,from_friends,study,10,,0,15,0,2,0,25,0,0,30,66,0,25,0,0,0,0,0,0,0,16,48,31,,11,15
2053834776,1999-09-27,Балашиха,female,3,4.144385026737968,from_21_student,study,10,0,10,15,37,1,70,20,0,18,30,13,0,10,0,0,0,120,0,0,0,16,27,35,,8,10
148938354,1997-03-16,Москва,female,2,5.85377358490566,other,work,0,,0,0,0,2,0,0,0,15,0,0,0,,0,0,0,105,0,0,0,0,0,9,,8,11
1388466923,1995-05-02,Набережные Челны,male,1,12.096456692913385,,,5,,0,55,0,65,100,60,70,24,40,5,27,60,0,60,0,120,,0,0,59,64,40,,9,18
1406266559,1990-08-14,Москва,male,1,7.194852941176471,,,45,70,65,0,5,2,85,30,1,19,0,0,35,0,-42,100,0,120,0,0,60,43,64,45,,7,14
2064521878,1997-02-21,Москва,male,1,7.463235294117647,,,50,,0,15,30,3,90,40,0,37,0,21,7,0,,0,0,,0,0,60,43,64,45,,9,13
1525918967,1998-08-08,Рязань,male,3,6.816666666666666,from_friends,study,100,70,65,65,30,20,100,60,40,18,20,50,35,0,0,100,0,120,,0,80,27,75,45,,13,12
870365895,1989-08-13,Москва,male,1,8.045454545454545,,,100,85,80,25,60,70,100,0,0,0,20,46,27,30,0,0,0,0,96,0,65,43,80,45,,9,14
1728477548,1999-02-19,Москва,female,1,9.005730659025788,,,0,0,50,65,50,1,0,15,0,9,40,-42,10,60,0,0,0,110,0,0,65,49,75,36,,10,18
1510856267,1989-12-30,Москва,male,1,8.681818181818182,,,5,,50,25,0,0,0,10,0,16,0,17,0,45,0,0,0,0,0,75,60,11,43,26,,9,12
1114637341,1992-02-05,Москва,male,2,6.154166666666667,other,other,5,,30,10,0,5,35,20,0,0,40,11,0,0,0,,0,0,0,0,15,16,0,13,,9,10
1209937406,1998-12-12,Москва,male,3,4.224598930481283,facebook_ads,study,5,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,,,55,,0,18,,11,10
895329199,1992-11-02,,female,3,5.834905660377358,facebook_ads,study,0,0,0,20,5,7,70,10,0,0,0,0,0,0,0,100,0,,100,0,0,22,32,36,,6,7
379933064,1997-03-20,Москва,male,1,8.779220779220779,,,60,20,65,100,85,1,35,20,70,27,50,33,0,55,70,100,0,120,72,0,90,80,80,67,,8,12
1066124117,1986-05-17,Пермь,male,3,4.550802139037433,other,work,2,,80,30,70,15,62,15,,13,50,9,10,10,0,0,0,100,0,0,0,27,32,31,,6,12
1891967498,1990-12-18,Андреевка,male,1,7.529411764705882,,,5,10,35,50,10,5,20,10,40,23,0,13,20,0,0,,0,,0,0,0,0,43,36,,7,13
507377757,1999-07-19,Ульяновск,male,3,4.171122994652406,from_21_student,study,10,0,0,10,30,5,20,10,0,21,70,5,35,20,0,0,0,0,80,0,0,54,55,49,,10,12
1987883309,2000-10-10,Москва,male,4,3.703030303030303,from_parents,study,20,0,0,30,10,10,85,0,5,0,50,33,0,15,0,0,0,0,0,0,75,64,80,40,,8,14
1951677984,1996-01-05,Новокузнецк,female,2,6.770833333333333,,,40,0,30,10,15,7,50,10,0,0,50,15,0,20,0,,0,0,,0,0,0,27,27,,8,11
1186652810,1992-11-18,Махачкала,male,2,6.2875,other,work,0,0,0,0,0,7,0,5,0,0,0,0,,,0,,0,0,0,0,0,0,22,36,,8,13
393147981,1999-07-12,Москва,male,3,4.229946524064171,from_friends,study,7,0,0,30,0,0,0,25,0,15,0,0,0,0,0,60,0,0,0,,0,12,38,13,,7,10
1978418495,1995-04-29,Москва,male,2,6.758333333333333,other,other,30,0,0,5,0,7,0,20,0,6,0,0,0,0,0,0,0,0,100,,15,27,32,36,,8,12
1790338964,1987-04-11,Санкт-Петербург,male,4,3.0303030303030303,from_21_student,work,40,0,0,10,0,5,0,20,0,6,10,5,0,40,0,60,0,120,0,0,0,32,38,36,,8,13
1833589831,1997-05-17,Щелково,male,3,3.3575757575757574,vk_ads,study,10,20,0,0,30,5,20,10,0,19,65,17,0,40,0,0,0,100,0,0,80,64,80,27,2019-11-04T21:00:00+03:00,9,12
753955167,1993-06-24,Москва,female,1,7.658088235294118,,,100,,65,0,5,12,60,0,0,18,50,0,-42,30,0,0,0,105,0,0,0,32,27,31,,8,7
1570974469,1989-02-22,Видное,female,1,8.113636363636363,,,0,,0,0,5,0,70,0,0,0,15,0,0,0,0,100,0,0,0,0,35,6,16,27,,8,14
56460618,1988-03-25,Одинцово,male,3,4.096256684491979,from_friends,work,47,,0,15,10,0,0,10,0,3,0,0,0,0,0,0,0,120,0,0,0,48,48,22,,8,9
1893318399,1991-01-04,Зеленоград,male,3,8.597402597402597,other,work,10,,50,30,5,70,100,10,40,0,10,21,35,70,93,0,0,0,0,0,80,95,95,62,,8,22
1737134394,1995-04-03,Москва,male,3,4.780748663101605,from_21_student,study,25,0,,30,40,0,20,0,0,4,50,0,0,0,0,100,0,120,0,0,20,32,32,45,,8,16
977578993,1998-05-24,пос. Бавлены,male,2,7.485294117647059,vk_ads,study,5,,0,45,5,5,0,15,0,18,35,0,-42,30,45,0,0,0,0,0,55,54,64,40,,8,9
1920235801,1985-06-20,Краснодар ,male,3,5.85377358490566,yandex_ads,work,5,0,0,30,20,2,20,0,1,0,32,5,35,15,0,100,0,120,0,0,0,22,43,36,,7,7
1018860291,1993-07-04,Уфа,male,2,5.09433962264151,,,20,0,65,25,,1,,45,20,0,0,0,0,0,,,,0,,,0,79,0,,,7,10
2097793306,1996-12-15,с. Молочное,male,3,4.117647058823529,from_21_student,study,0,10,50,22,0,2,70,10,0,18,10,50,35,45,5,0,,60,0,0,0,59,75,45,,8,11
225577496,2000-04-20,Москва,female,1,9.232091690544413,,,5,0,0,0,0,5,0,30,0,25,30,13,0,0,0,100,0,0,100,0,0,0,49,26,,8,13
972338317,1997-12-13,Псков,male,1,7.4375,,,87,,0,65,5,1,20,0,0,33,20,5,35,0,0,100,0,0,0,0,0,65,70,49,,9,12
1887023796,1991-08-04,Москва,male,2,8.016233766233766,,,5,,0,20,5,0,20,0,0,0,20,,0,0,0,0,0,0,0,,55,48,48,26,,8,10
1170440476,1995-08-20,Москва,male,3,2.896551724137931,other,work,50,30,10,0,10,1,35,40,0,0,50,5,0,0,0,0,0,0,0,0,80,0,0,31,,8,7
642873612,1962-06-27,Псков,male,3,4.9144385026737964,other,work,40,0,0,15,0,10,100,40,0,0,30,29,42,30,0,100,0,0,0,0,0,27,65,45,,9,14
786568827,1996-02-20,дер. Петелино,male,3,4.106951871657754,from_friends,study,0,,0,15,20,15,20,0,0,0,55,,0,0,0,,0,0,0,0,0,48,43,36,,8,17
2100428104,2001-03-06,Рязань ,male,3,1.8671875,from_friends,study,10,0,0,15,0,0,20,0,0,0,20,0,20,0,0,100,0,0,0,,0,0,22,9,2019-10-06T21:00:00+03:00,8,11
1558954542,1999-06-18,Анапа,male,1,9.515759312320917,,,0,0,30,0,85,0,0,20,0,0,50,0,0,0,0,,0,120,,0,80,27,,40,,7,13
2048493994,2000-11-13,Москва,female,3,7.227941176470588,from_21_student,study,5,0,10,50,10,5,100,35,0,0,50,21,0,40,86,60,0,0,0,0,55,43,80,58,,8,16
580728454,1998-08-24,Ставрополь,female,2,5.3584905660377355,,,5,10,0,0,10,0,0,0,,0,20,0,0,0,0,,0,,0,0,0,11,16,9,,7,10
2137434410,1994-11-15,Moscow,male,1,8.584415584415584,,,50,0,0,50,10,5,100,40,0,0,60,31,0,0,0,100,0,0,0,0,60,54,22,40,,10,10
753681854,1996-02-12,Комосомольск-на-Амуре,male,2,6.170833333333333,vk_ads,work,0,0,30,30,5,5,0,0,0,0,10,0,20,0,0,0,0,105,0,,0,6,12,22,,8,10
1272370172,1997-08-11,Москва,male,1,8.045454545454545,,,0,0,0,0,85,0,35,0,0,0,50,0,0,10,0,100,50,0,0,0,75,54,33,40,,8,10
83323978,1998-11-08,Москва,male,4,3.187878787878788,from_friends,study,5,10,15,30,50,0,70,,0,0,30,0,35,30,,,0,0,,0,70,44,0,27,,9,15
266760402,1998-02-06,Одинцово,male,3,4.240641711229946,other,study,30,20,50,30,0,1,100,20,0,6,50,25,0,30,0,0,0,100,42,0,0,43,59,40,,7,11
1643705125,1992-03-26,Пермь,male,1,12.086614173228346,,,50,0,0,5,5,70,100,0,10,0,0,9,35,30,100,60,0,120,0,0,0,54,70,58,,8,11
522400867,1993-06-11,Москва,male,3,4.764705882352941,from_friends,work,0,0,0,40,50,7,70,15,0,18,30,5,0,10,0,0,0,0,0,0,0,0,22,31,,9,12
1078222733,1997-01-29,Москва,male,1,7.672794117647059,,,85,60,50,5,10,5,35,40,0,0,50,0,0,0,0,100,0,0,0,0,50,0,43,36,,6,8
1222460145,1991-02-01,Ростов-на-Дону,female,3,4.005347593582887,facebook_ads,other,12,0,-42,10,15,7,0,0,0,0,20,13,0,0,0,0,0,120,0,0,0,0,,18,,6,9
911606166,1998-09-08,Якутск,male,3,4.93048128342246,from_21_student,study,17,,0,12,50,0,0,0,0,0,10,21,0,10,100,100,0,0,42,0,0,32,48,45,,8,10
1216494264,1999-02-13,Мытищи,female,4,4.144385026737968,from_friends,study,5,20,15,7,10,10,0,0,0,14,,5,0,30,0,60,100,0,0,0,0,16,43,18,,7,11
1574775608,2000-05-19,Москва,male,2,5.259433962264151,from_21_student,study,10,0,0,35,5,0,0,0,0,0,0,5,0,10,0,0,0,,0,0,0,1,32,36,,8,11
1665178028,2001-02-20,КРАСНОГОРСК,male,3,6.8125,from_friends,study,10,0,0,42,60,5,100,10,0,22,40,-42,0,20,90,100,0,120,0,0,55,43,65,31,,7,15
640228892,1997-10-21,Москва,female,2,5.212264150943396,other,other,40,0,50,10,10,1,0,10,0,6,50,13,0,30,0,0,0,100,0,,50,43,48,31,,7,7
1433916374,1992-02-10,Москва,male,2,6.241666666666666,from_friends,other,5,0,0,5,10,0,0,0,0,0,40,0,35,0,0,0,0,120,0,0,55,16,43,18,,7,12
771011184,1995-05-30,Москва,male,2,5.990566037735849,,,30,30,,35,5,1,0,0,0,18,60,33,0,0,0,0,0,105,0,0,60,48,48,54,,11,16
468643490,1998-03-03,Ростов на Дону ,male,1,7.0036764705882355,,,65,,37,25,5,1,100,0,0,0,0,5,0,35,0,20,0,0,0,0,60,48,64,36,,11,13
1668602881,1991-08-02,Москва,male,1,8.772727272727273,,,5,,15,27,15,12,70,0,0,6,40,0,0,0,0,0,0,115,100,,0,27,48,31,,6,11
219674794,1995-07-21,Москва,male,2,4.438502673796791,other,work,30,30,10,30,40,0,0,15,0,6,0,-42,0,0,0,,0,100,,0,20,16,32,27,2019-12-15T21:00:00+03:00,8,8
549873565,1996-09-19,Москва,male,3,3.6,yandex_ads,study,40,,0,50,40,5,100,35,0,0,30,25,0,30,0,0,0,0,0,0,0,0,54,36,,8,14
1102873914,1990-11-16,Москва,female,1,8.805194805194805,,,0,,0,80,85,1,35,0,0,12,40,29,0,10,100,100,0,0,0,0,0,43,70,45,,8,13
1070515341,1998-06-26,Москва,male,2,4.74331550802139,other,work,22,0,0,20,0,0,0,0,0,0,0,0,,,,0,0,,0,,0,16,27,13,2020-01-09T21:00:00+03:00,8,14
533341621,1997-04-30,Дубна,female,1,2.9517241379310346,vk_ads,work,0,,0,30,20,2,70,10,0,23,0,0,35,40,0,0,0,0,0,0,60,38,48,27,2019-06-27T00:00:00+03:00,9,8
275881569,1996-12-16,Магнитогорск,male,2,6.770833333333333,other,other,0,,65,0,50,0,0,-42,0,,35,5,0,0,0,,0,0,0,0,0,7,33,40,,6,6
324336310,1988-06-13,Сергиев Посад,male,1,7.136029411764706,,,5,0,0,0,0,3,70,0,0,21,20,15,0,12,,,0,110,0,0,0,16,12,27,,8,13
806866084,2000-08-24,Мытищи,male,3,4.310160427807487,from_teachers,study,65,55,10,40,0,10,20,40,0,26,20,5,0,10,0,0,0,120,0,0,0,11,75,18,,7,13
1786526630,1995-12-15,Владикавказ,male,3,5.783018867924528,other,other,10,0,0,0,40,15,100,20,0,0,,31,0,40,0,0,0,,0,0,0,43,16,40,,8,7
36718056,1967-09-16,Москва,male,2,3.4545454545454546,from_friends,work,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,,0,27,33,40,,7,6
792560503,1997-09-15,Москва,male,2,6.65,vk_ads,study,100,0,,35,0,12,20,5,,0,0,0,27,0,0,60,0,,0,0,0,22,33,27,,7,10
1870795227,1990-06-06,Москва,male,3,2.910344827586207,from_friends,work,20,,0,5,5,0,0,10,0,12,50,25,0,20,0,,0,0,0,0,55,38,43,27,,9,10
1147304462,1990-06-18,Moscow,male,1,7.113970588235294,,,0,,0,15,77,30,0,20,0,16,50,0,,10,0,0,0,120,0,0,80,54,80,36,,11,15
490426421,1961-11-15,Москва,female,2,4.454545454545454,other,work,10,,0,0,0,0,0,0,0,0,30,0,0,0,0,,0,110,,,0,0,6,4,,18,11
554620561,1996-01-27,Видное,male,3,3.375757575757576,from_teachers,study,0,40,12,25,0,0,70,0,0,0,35,0,0,0,0,100,0,0,0,0,0,22,48,0,,7,12
1428740747,1995-09-07,Москва,male,1,3.4727272727272727,,,0,10,0,65,0,60,0,0,40,0,30,25,0,0,0,,0,0,,0,0,16,38,22,,8,14
1831077722,1982-06-21,Мурманск,male,3,3.7333333333333334,other,work,30,77,35,50,0,-42,20,0,0,0,0,,0,0,0,0,0,0,0,0,100,48,80,40,,9,16
1482612144,1995-10-05,Москва,male,1,8.019480519480519,,,75,60,10,65,30,69,70,30,0,21,45,9,0,50,0,0,0,120,80,0,80,59,70,54,,9,12
1009548067,1990-09-05,Ростов-на-дону,male,3,4.1550802139037435,other,work,40,0,0,0,5,10,7,0,0,0,40,0,0,0,0,0,0,0,0,,0,0,32,22,,7,7
206067122,1996-04-01,Москва,male,2,2.503448275862069,from_21_student,study,5,0,0,10,85,0,0,0,0,0,20,5,0,0,45,0,0,0,0,0,0,0,64,31,2019-09-04T21:00:00+03:00,9,11
1626480490,1994-05-14,Полевской,male,1,7.091911764705882,,,0,,0,20,0,10,0,0,0,15,50,0,27,0,0,73,0,120,0,0,0,43,43,22,,8,11
938252767,1988-08-13,Москва,male,1,4.6310160427807485,,,0,,0,40,0,65,70,30,0,9,60,21,0,30,0,60,0,120,,0,55,49,32,36,,8,7
241835048,1993-04-09,Самара,male,3,4.0855614973262036,,,60,,42,25,0,1,70,20,0,0,50,5,0,0,0,0,,120,,0,55,48,43,22,,7,9
1482591612,1994-05-27,Москва,male,1,3.0727272727272728,,,5,,0,30,0,5,35,0,0,13,0,0,0,0,0,100,0,0,0,,0,11,32,36,,8,11
664466743,1999-07-26,Чебоксары,male,2,4.647058823529412,,,75,,0,0,10,15,0,0,0,0,,0,0,0,0,0,0,,0,0,0,16,55,36,,9,12
777585201,2000-09-28,г. Пенза,male,3,5.8254716981132075,from_friends,study,40,20,0,50,5,3,0,10,0,18,20,21,27,30,90,100,30,120,0,,15,64,48,40,,8,14
1436481212,1998-07-22,Москва,male,1,8.28896103896104,,,0,,0,0,0,10,35,0,0,0,30,0,0,30,100,100,0,10,0,0,0,16,16,27,,7,10
928570510,1998-05-01,Мытищи,male,3,6.416666666666667,other,work,10,0,20,65,85,2,0,40,0,0,40,29,0,30,0,0,50,120,0,0,80,59,43,45,,8,12
720898821,1996-12-12,Москва,female,3,4.315508021390374,other,study,0,0,0,0,15,10,20,10,0,12,10,5,0,10,0,0,0,0,0,0,0,0,0,27,,8,9
43748173,1998-07-08,Moscow,male,1,8.113636363636363,,,5,55,35,30,10,5,70,0,0,20,20,0,20,0,0,0,0,100,0,0,0,38,33,22,,7,11
836136337,1999-08-22,Санкт-Петербург,male,3,7.845588235294118,,,50,40,0,65,85,5,100,30,20,30,60,25,35,40,0,100,0,120,0,75,70,54,80,72,,12,16
1957913638,1985-02-25,Москва,male,3,4.176470588235294,other,work,20,0,0,2,0,10,50,10,0,3,10,7,0,10,0,0,0,0,0,0,0,0,59,36,,6,13
762590885,1989-09-18,Красногорск,male,3,4.064171122994653,other,work,10,,0,50,60,1,20,0,0,19,85,21,0,45,0,0,0,120,0,0,55,49,48,35,,7,13
682598899,1994-03-12,Зеленоград,male,1,8.051948051948052,,,0,0,0,30,60,0,0,0,0,16,0,0,0,0,0,60,0,60,80,0,0,0,32,18,,7,11
582053219,1988-07-25,Москва,female,3,4.657754010695188,other,work,10,0,10,25,60,0,0,0,0,0,50,11,20,10,100,60,0,0,0,,40,0,27,40,,8,11
780439648,1991-03-18,Лосино-Петровский,male,2,8.89935064935065,from_friends,other,5,0,0,40,60,1,0,0,0,13,50,5,10,30,0,60,0,0,0,0,0,17,49,45,,7,10
19048060,1998-05-22,Москва,male,2,5.3254716981132075,google_ads,study,0,0,22,30,55,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,48,64,40,,8,12
165681017,1999-09-23,Химки,male,1,4.042780748663102,,,60,,10,65,65,47,0,0,0,21,0,31,0,0,0,100,0,120,0,0,15,22,43,21,,7,11
1462046207,2000-11-18,Москва,male,3,7.102941176470588,from_friends,study,0,0,80,65,40,1,100,55,15,26,70,46,35,50,100,73,0,0,0,0,0,54,80,53,,7,10
1102712075,1997-10-05,Оренбург,male,3,2.220689655172414,vk_ads,work,20,0,0,10,5,1,0,40,0,0,0,21,0,0,0,0,0,0,0,75,0,11,54,31,,8,10
497970915,2000-09-22,Уразаево,male,3,8.188311688311689,from_friends,study,40,62,35,65,30,70,100,100,40,42,40,34,35,40,100,100,0,0,0,0,75,0,70,90,,9,20
653396046,2001-01-11,дер. Пучково,male,3,5.099056603773585,from_parents,study,20,5,0,50,0,1,0,20,0,13,20,5,35,30,40,100,0,120,0,75,55,64,80,35,,7,15
1543458011,1980-07-26,Москва,female,4,4.850267379679145,other,work,10,0,0,0,50,25,0,30,0,3,40,29,27,40,0,100,0,120,80,75,0,43,43,40,,6,10
1443818764,1989-08-15,Тюмень,male,1,8.814935064935066,,,0,,12,5,0,22,0,0,0,12,0,0,0,0,100,100,0,60,0,0,40,27,49,31,,9,11
1844239095,1998-10-01,Москва,male,3,4.320855614973262,vk_ads,study,10,0,12,45,50,5,0,10,0,21,0,29,0,40,0,100,0,100,0,0,0,64,0,27,,8,9
1494992514,1987-08-26,Москва,male,3,5.316037735849057,other,work,5,0,0,75,,1,100,0,0,0,77,5,20,0,0,0,0,120,0,0,75,64,75,40,,8,10
780512898,1999-03-19,Москва,female,2,5.915094339622642,facebook_ads,study,10,0,37,30,20,0,20,10,0,0,20,5,0,30,0,100,0,0,0,,0,22,16,0,,8,11
1250160810,2000-06-26,Касимов,female,3,4.245989304812834,vk_ads,study,0,0,15,7,10,1,0,0,0,10,0,15,35,0,,0,0,0,0,,0,27,17,13,,8,12
472731422,1990-11-13,Одинцово,male,2,6.175,other,work,30,0,0,50,10,1,20,0,0,17,50,5,0,0,0,60,0,0,0,,0,32,32,18,,8,10
1654999301,1996-05-28,Королев,male,3,4.791443850267379,other,study,30,20,0,20,0,15,0,35,0,21,0,25,0,10,0,,0,120,0,0,0,0,48,31,,8,12
1365055963,1997-06-06,Королёв,male,1,8.779220779220779,,,0,,,0,0,20,0,0,0,6,40,21,0,0,0,60,0,100,0,0,0,0,43,18,,8,10
927769240,1994-11-10,Новодвинск,male,2,7.974264705882353,,,5,,0,15,10,5,20,0,0,0,20,9,0,40,0,60,0,120,0,0,0,16,48,36,,10,14
138855813,1985-06-28,"Новосибирская область, Новосибирский район, с. Толмачево, мкр. ""Пригородный простор""",male,3,5.35377358490566,other,work,30,92,0,27,0,0,,30,0,26,20,9,35,40,0,100,0,110,0,0,,16,43,40,,8,9
1582408449,1989-11-17,Москва,female,1,1.1796875,facebook_ads,other,30,0,0,27,50,15,20,10,0,18,30,0,0,0,0,0,0,0,0,,20,1,17,13,2019-07-10T00:00:00+03:00,9,11
1101317895,1984-07-28,Москва,male,3,8.62987012987013,yandex_ads,study,0,0,0,5,60,5,70,20,0,0,35,13,35,0,,100,0,120,0,,0,48,0,36,,7,7
688307772,1996-07-26,Москва,male,3,5.165094339622642,other,work,10,,10,10,0,0,70,0,0,0,55,9,0,10,76,0,0,120,0,0,60,27,59,58,,7,12
2041801262,1995-06-21,Реутов,male,2,7.6213235294117645,yandex_ads,study,15,0,30,40,85,3,20,10,0,0,60,5,0,30,0,0,0,,0,0,55,64,80,36,,7,10
1912615021,1995-08-29,Череповец,male,1,15.083333333333334,,,5,10,65,65,0,70,70,10,0,46,20,33,0,40,-42,,0,0,96,0,100,65,65,67,,9,14
1785429651,1995-03-09,Москва,male,1,8.126623376623376,,,0,15,35,15,50,1,20,0,0,24,40,13,0,0,0,0,0,0,0,0,0,48,48,27,,8,7
927144826,1989-03-23,Москва,male,1,12.476377952755906,,,100,0,30,57,0,1,90,50,40,0,20,9,0,0,0,0,0,,100,0,40,27,22,31,,7,13
381747950,1992-12-21,Ковров,male,3,5.028301886792453,other,study,47,0,0,45,0,20,0,20,0,27,50,25,0,0,0,100,0,115,0,0,15,43,33,36,,7,10
1504142061,1996-03-14,Москва,male,1,8.220779220779221,,,5,,65,5,0,35,0,0,,0,40,31,0,0,0,100,0,0,0,0,20,0,32,36,,9,10
2085610390,1996-11-06,Москва,female,2,5.2924528301886795,,,5,,0,25,10,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,22,31,,8,12
1625738396,2000-01-21,Москва,male,2,6.375,from_friends,study,45,0,60,25,85,5,85,0,1,28,20,5,35,50,100,40,0,0,0,0,60,27,12,12,,7,11
1350780791,1989-06-18,Москва,male,3,4.764705882352941,from_parents,work,10,0,50,35,5,2,20,15,0,21,25,5,0,30,0,100,0,0,0,0,20,,16,17,,7,10
1523121900,1994-12-15,Москва,male,1,8.042207792207792,,,50,,20,5,10,76,100,10,40,9,25,31,35,0,100,100,0,120,0,0,75,32,75,36,,12,10
1104701060,1994-09-22,Одинцово,male,3,8.019480519480519,from_parents,work,20,0,30,65,40,3,100,30,0,40,50,0,0,70,100,0,50,120,0,75,75,59,80,67,,9,16
1714587105,1983-09-05,Санкт-Петербург,male,3,4.288770053475936,other,work,0,0,0,0,20,10,0,20,0,4,20,5,10,15,0,0,0,0,0,0,0,0,16,22,,6,10
2129898289,2001-10-03,Сысерть,male,3,4.176470588235294,other,other,5,,0,5,20,1,70,0,0,0,50,25,20,30,0,0,0,0,100,0,0,32,27,36,,8,7
795631380,1999-02-01,Москва,male,3,4.074866310160428,from_friends,study,10,,0,30,60,10,0,0,0,33,20,31,20,0,0,0,0,0,0,0,0,12,17,17,,6,12
1943417438,1990-06-28,Курган,male,2,7.650735294117647,from_friends,work,5,0,0,25,,0,0,5,0,0,50,0,0,0,0,,0,0,0,0,0,0,27,27,,7,12
1938093243,1999-01-02,Уфа,male,3,2.0551724137931036,from_21_student,study,10,20,0,30,30,2,0,0,0,20,20,13,35,25,0,,0,0,0,0,0,6,43,40,,9,15
501177405,2000-05-16,Донской,male,3,4.149732620320855,from_friends,study,10,0,0,0,0,0,20,0,0,0,0,21,0,0,0,100,0,0,0,0,0,16,32,31,,10,7
857782301,1994-05-28,Люберцы,female,3,4.080213903743315,other,work,5,,0,0,15,7,70,0,0,18,20,0,0,0,0,100,0,0,0,0,0,16,43,31,,5,11
689410596,1997-05-26,Москва,male,1,6.583333333333333,,,100,,50,100,20,10,100,30,0,15,40,50,35,10,78,100,0,10,0,0,0,43,48,45,,11,20
1249611407,2000-10-17,Владивосток,male,2,10.315656565656566,vk_ads,study,0,0,0,10,0,0,0,0,0,0,20,5,0,5,0,0,0,,0,0,0,0,0,27,,7,7
1976333436,1993-05-11,Москва,male,3,4.0855614973262036,yandex_ads,work,0,,0,25,50,1,0,20,0,0,0,27,0,40,80,0,0,120,0,0,0,80,,57,,9,14
1106490703,1995-11-27,Омск,male,2,2.2413793103448274,,,10,,0,10,0,5,70,0,0,19,40,17,0,10,0,0,0,120,0,0,20,27,32,36,,8,12
1728345948,1994-06-20,Москва,female,1,8.107142857142858,vk_ads,other,85,0,0,30,0,1,100,0,0,0,50,0,0,0,100,,0,115,0,75,0,16,17,22,2019-01-13T21:00:00+03:00,9,12
1446538714,1993-10-22,Екатеринбург,female,2,6.620833333333334,google_ads,other,30,,0,10,5,0,35,0,0,9,40,21,20,30,0,60,0,0,0,0,0,6,48,36,,8,8
313798511,2000-04-01,Рп Шаховская,male,3,6.608333333333333,from_21_student,study,20,,0,80,0,2,0,30,0,0,20,17,0,25,0,60,-42,120,0,0,0,27,60,40,,10,11
1939220992,2000-09-25,Ставрополь,male,1,2.910344827586207,vk_ads,work,30,60,25,30,5,0,70,0,0,19,0,0,0,,0,0,0,60,,0,15,17,22,18,2019-06-24T21:00:00+03:00,8,15
127902025,1998-11-18,г. Новый Уренгой,female,3,4.122994652406417,from_parents,study,32,0,0,15,0,0,0,0,0,0,50,,0,0,0,,0,0,,0,55,6,11,8,,7,11
18203528,1993-12-13,Калининград,male,2,8.7012987012987,from_friends,study,0,0,15,0,,1,0,20,0,0,0,9,0,0,,,0,0,0,,15,27,48,8,,8,7
1004017222,2000-04-11,Казань,male,3,4.251336898395722,from_friends,study,10,0,0,10,0,2,0,0,0,34,40,21,0,40,0,0,0,0,0,0,0,49,75,45,,9,10
1738435675,1991-07-17,Москва,male,1,7.1213235294117645,,,45,30,32,40,30,0,20,5,0,0,30,0,0,10,0,60,0,110,0,0,60,32,43,31,,8,13
1373372290,1985-04-02,Челябинск,male,4,3.6787878787878787,google_ads,work,17,,65,20,10,0,100,15,0,0,60,25,0,40,0,0,0,0,0,0,0,59,64,40,,8,14
1113840074,1997-05-13,Москва,male,3,4.021390374331551,,,40,0,0,17,,10,0,0,0,6,50,5,35,25,0,0,0,0,0,0,0,27,48,40,,7,10
695172819,2000-10-26,Мурманск,male,3,6.829166666666667,,,20,0,0,65,10,35,100,40,0,25,40,21,0,30,100,73,0,120,0,0,95,75,95,62,,8,15
1458529253,1990-02-22,Москва,male,1,7.176470588235294,,,50,0,15,40,5,5,70,15,0,15,0,12,0,0,100,73,0,120,0,,0,33,54,27,,9,16
2122808313,2000-06-22,Москва,male,3,6.204166666666667,vk_ads,study,50,57,0,25,0,5,70,35,0,9,30,13,0,0,0,100,30,120,0,,60,80,80,63,2020-02-16T21:00:00+03:00,9,7
1893488980,1999-03-10,д. Мизиново,male,2,6.979166666666667,from_friends,study,0,0,20,0,0,0,0,0,,36,,5,20,25,0,66,0,100,80,0,0,43,49,27,,7,12
309121967,1998-05-09,Пермь,male,1,8.116883116883116,,,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,,-42,0,,0,0,0,27,26,,6,9
