[[[[[974999479,     1998-06-19, Серпухов,     female,     3,     4.903743315508021,     from_friends,     study,     0,     30,     0,     5,     60,     57,     20,     60,     20,     13,     0,     50,     0,     10,     0,     60,     0,     100,     42,     0,     50,     75,     80,     45,     ,     8,     7]]]]]
[[[[[1516016943,     1996-02-16, Москва,     male,     3,     4.176470588235294,     from_friends,     other,     65,     0,     0,     10,     65,     7,     20,     0,     0,     9,     50,     0,     0,     0,     0,     0,     0,     120,     ,     ,     15,     11,     38,     36,     ,     6,     6]]]]]
[[[[[1950772993,     1995-04-04, Москва,     female,     2,     5.783018867924528,     ,     ,     37,     0,     0,     30,     0,     5,     70,     0,     0,     0,     30,     0,     0,     0,     0,     0,     0,     0,     0,     ,     0,     32,     16,     18,     ,     7,     12]]]]]
[[[[[1008854602,     1990-09-03, Люберцы,     female,     2,     6.25,     other,     other,     0,     0,     5,     0,     20,     0,     0,     0,     0,     0,     35,     0,     0,     0,     0,     0,     0,     100,     0,     ,     0,     0,     27,     13,     ,     8,     7]]]]]
[[[[[1435902749,     1991-10-12, Зеленоград,     male,     1,     8.285714285714286,     ,     ,     0,     0,     30,     80,     50,     5,     20,     60,     40,     25,     40,     29,     35,     30,     60,     100,     0,     120,     96,     0,     75,     80,     80,     49,     ,     10,     16]]]]]
[[[[[1943761104,     1999-11-19, Шелеховский район,     с. Баклаши,     male,     2,     6.054166666666666,     from_friends,     study,     10,     ,     0,     10,     0,     3,     0,     0,     0,     6,     0,     9,     0,     0,     0,     0,     0,     0,     0,     ,     60,     59,     59,     36,     ,     8,     7]]]]]
[[[[[1271636764,     2001-03-09, Москва,     male,     3,     6.9375,     from_friends,     study,     10,     ,     65,     30,     10,     5,     0,     20,     70,     0,     40,     82,     35,     60,     70,     100,     50,     0,     0,     0,     0,     48,     70,     45,     ,     7,     12]]]]]
[[[[[641837604,     1995-01-11, Санкт-Петербург,     male,     3,     7.319852941176471,     from_21_student,     study,     60,     30,     0,     50,     0,     50,     100,     40,     0,     ,     20,     5,     0,     55,     0,     100,     100,     100,     0,     0,     0,     80,     80,     49,     2019-12-04T21:00:00+03:00,     9,     16]]]]]
[[[[[554251547,     1987-10-27, Кумертау,     male,     3,     8.977272727272727,     ,     ,     5,     20,     10,     45,     50,     1,     35,     10,     1,     16,     50,     21,     0,     20,     0,     0,     0,     120,     0,     0,     80,     0,     32,     31,     ,     7,     12]]]]]
[[[[[1669173390,     2000-05-14, Уфа,     female,     2,     5.768867924528302,     from_friends,     other,     0,     ,     0,     10,     5,     1,     25,     0,     0,     14,     5,     5,     ,     0,     0,     0,     0,     0,     0,     ,     0,     16,     0,     18,     ,     8,     12]]]]]
[[[[[1218284969,     1997-10-23, Брянск,     male,     3,     4.192513368983957,     google_ads,     study,     5,     0,     0,     57,     0,     30,     0,     20,     10,     21,     20,     0,     27,     10,     0,     100,     0,     0,     0,     0,     0,     48,     48,     40,     ,     8,     11]]]]]
[[[[[1606383485,     1998-06-03, Выкса,     male,     2,     4.080213903743315,     vk_ads,     other,     30,     0,     5,     0,     0,     0,     10,     0,     0,     0,     0,     0,     0,     0,     ,     0,     0,     120,     0,     ,     55,     32,     33,     27,     ,     8,     10]]]]]
[[[[[322822311,     1997-11-11, Красногорск,     male,     1,     7.084558823529412,     ,     ,     0,     0,     0,     25,     0,     0,     20,     -42,     0,     0,     ,     0,     0,     0,     0,     0,     0,     120,     0,     0,     75,     16,     32,     17,     ,     7,     9]]]]]
[[[[[1130888655,     1990-06-19, Москва,     male,     1,     7.055147058823529,     ,     ,     50,     ,     0,     0,     50,     1,     100,     40,     0,     0,     0,     0,     0,     0,     0,     0,     0,     10,     0,     0,     100,     80,     65,     45,     ,     8,     11]]]]]
[[[[[1615348635,     1997-09-30, Уфа,     male,     2,     6.320833333333334,     ,     ,     55,     0,     0,     30,     40,     5,     20,     0,     0,     16,     30,     21,     0,     0,     0,     0,     0,     0,     0,     0,     0,     43,     59,     27,     ,     8,     12]]]]]
[[[[[676243071,     1997-05-26, Москва,     male,     1,     7.055147058823529,     ,     ,     50,     0,     0,     50,     0,     2,     70,     15,     0,     0,     20,     0,     0,     0,     0,     0,     0,     120,     0,     0,     0,     43,     43,     18,     ,     7,     6]]]]]
[[[[[1133834373,     1993-02-21, Москва,     male,     2,     8.782467532467532,     other,     study,     5,     ,     0,     35,     5,     1,     0,     0,     0,     0,     0,     11,     0,     0,     0,     60,     0,     ,     0,     0,     0,     0,     43,     35,     ,     9,     15]]]]]
[[[[[1731907180,     1997-08-26, Красноярск,     female,     3,     4.759358288770054,     ,     ,     10,     0,     0,     10,     20,     5,     35,     5,     0,     10,     0,     19,     0,     0,     ,     ,     0,     0,     0,     0,     0,     0,     0,     18,     ,     6,     11]]]]]
[[[[[1170622822,     1988-07-11, Долгопрудный,     male,     3,     5.386792452830189,     ,     ,     50,     ,     -42,     30,     40,     0,     70,     10,     0,     10,     0,     0,     35,     30,     0,     60,     0,     100,     0,     0,     0,     48,     48,     22,     ,     7,     14]]]]]
[[[[[1560079187,     1998-12-31, Москва,     male,     1,     7.731617647058823,     ,     ,     100,     85,     80,     25,     40,     5,     20,     30,     0,     29,     0,     21,     0,     30,     0,     100,     0,     120,     0,     0,     55,     80,     32,     40,     ,     7,     12]]]]]
[[[[[1623049686,     1989-01-19, Улан-Удэ,     male,     1,     9.137535816618911,     ,     ,     50,     ,     50,     65,     45,     35,     0,     10,     0,     6,     50,     17,     35,     30,     0,     60,     50,     120,     80,     0,     0,     32,     80,     45,     ,     8,     15]]]]]
[[[[[1258788408,     1994-10-16, Москва,     male,     3,     7.8786764705882355,     from_parents,     study,     5,     10,     0,     0,     10,     1,     85,     10,     10,     9,     0,     5,     0,     0,     100,     100,     0,     0,     0,     0,     40,     16,     43,     27,     ,     6,     11]]]]]
[[[[[1595366659,     1995-10-19, Москва,     male,     2,     6.6625,     ,     ,     30,     0,     10,     45,     10,     1,     0,     10,     0,     22,     20,     9,     0,     30,     0,     60,     0,     0,     0,     0,     15,     16,     48,     27,     ,     16,     11]]]]]
[[[[[1994105018,     1990-03-12, Балашиха,     мкр Железнодорожный,     male,     1,     0.415929203539823,     ,     ,     2,     ,     0,     0,     0,     3,     20,     15,     0,     0,     0,     11,     0,     0,     0,     0,     0,     0,     0,     0,     0,     17,     48,     22,     ,     7,     11]]]]]
[[[[[1293242444,     1997-05-26, Нальчик,     male,     3,     4.176470588235294,     other,     study,     0,     ,     0,     5,     0,     5,     0,     0,     0,     22,     0,     33,     35,     30,     0,     0,     0,     120,     0,     0,     0,     16,     38,     36,     ,     8,     11]]]]]
[[[[[843765021,     1992-10-23, Казань,     male,     3,     3.987878787878788,     facebook_ads,     work,     10,     0,     0,     2,     0,     0,     0,     0,     0,     0,     0,     4,     0,     ,     0,     ,     0,     0,     0,     100,     0,     0,     0,     18,     ,     8,     7]]]]]
[[[[[1324186806,     1994-04-20, Санкт-Петербург,     п. Парголово,     female,     3,     3.503030303030303,     other,     other,     25,     0,     35,     22,     40,     15,     0,     20,     0,     0,     0,     0,     ,     ,     ,     100,     ,     85,     54,     ,     55,     27,     32,     22,     2019-11-27T21:00:00+03:00,     7,     8]]]]]
[[[[[1234614581,     1978-04-11, Москва,     male,     3,     4.7005347593582885,     other,     work,     20,     20,     0,     5,     40,     10,     100,     0,     0,     0,     0,     33,     0,     10,     0,     0,     0,     120,     0,     ,     70,     75,     80,     40,     ,     9,     18]]]]]
[[[[[1180265553,     1997-11-14, Рязань,     male,     3,     6.4125,     vk_ads,     study,     10,     0,     0,     22,     0,     2,     70,     30,     1,     0,     40,     17,     0,     20,     0,     0,     0,     0,     ,     0,     0,     ,     32,     40,     ,     1,     1]]]]]
[[[[[416701932,     1991-06-19, Электросталь,     male,     1,     7.757352941176471,     ,     ,     0,     ,     0,     0,     0,     35,     0,     50,     0,     0,     30,     58,     0,     25,     0,     0,     0,     0,     0,     0,     70,     22,     48,     45,     ,     7,     11]]]]]
[[[[[565198257,     1995-12-01, Новосибирск,     male,     3,     5.367924528301887,     other,     study,     0,     0,     0,     10,     0,     10,     0,     0,     0,     12,     30,     58,     17,     0,     100,     0,     0,     0,     0,     0,     65,     ,     22,     18,     ,     7,     11]]]]]
[[[[[966934718,     2001-05-20, Котельники,     male,     3,     4.240641711229946,     vk_ads,     study,     20,     0,     0,     0,     ,     5,     70,     0,     0,     0,     0,     13,     0,     0,     0,     0,     0,     120,     0,     0,     55,     17,     48,     0,     ,     8,     7]]]]]
[[[[[1263048577,     1995-07-09, Долгопрудный,     female,     1,     4.67379679144385,     ,     ,     5,     10,     65,     65,     20,     10,     20,     55,     0,     0,     20,     21,     0,     50,     0,     0,     0,     120,     84,     0,     75,     70,     80,     76,     ,     9,     16]]]]]
[[[[[181583044,     2000-01-22, Москва,     male,     3,     4.235294117647059,     other,     study,     0,     0,     0,     7,     60,     5,     20,     10,     0,     0,     20,     0,     0,     0,     0,     0,     0,     0,     0,     0,     40,     11,     32,     26,     ,     8,     11]]]]]
[[[[[291958121,     1995-05-01, Хотьково,     male,     1,     2.689655172413793,     facebook_ads,     other,     5,     72,     0,     25,     5,     42,     35,     0,     0,     0,     20,     19,     0,     0,     0,     60,     0,     0,     0,     0,     0,     16,     38,     18,     ,     8,     11]]]]]
[[[[[2087489899,     1998-06-26, Москва,     male,     1,     10.651515151515152,     ,     ,     25,     ,     0,     50,     0,     0,     0,     0,     0,     0,     45,     25,     0,     20,     ,     ,     100,     ,     0,     0,     0,     43,     38,     40,     ,     9,     11]]]]]
[[[[[1002391454,     1989-04-23, Люберцы,     male,     1,     8.542207792207792,     ,     ,     85,     60,     10,     10,     0,     3,     0,     20,     10,     0,     20,     5,     17,     30,     0,     100,     0,     0,     0,     100,     0,     0,     75,     40,     ,     7,     16]]]]]
[[[[[183956663,     1986-09-12, Ульяновск,     female,     3,     4.053475935828877,     yandex_ads,     work,     55,     0,     0,     0,     0,     10,     20,     0,     0,     0,     50,     25,     0,     0,     100,     60,     0,     120,     0,     0,     0,     0,     32,     0,     ,     9,     12]]]]]
[[[[[1530667008,     1997-01-28, Balashikha,     male,     1,     9.968481375358166,     ,     ,     100,     0,     80,     100,     80,     60,     100,     60,     40,     31,     20,     21,     20,     10,     100,     100,     0,     120,     100,     0,     95,     38,     80,     40,     ,     9,     16]]]]]
[[[[[1213796043,     1997-10-21, Ст. Старосышастовская,     female,     3,     4.25668449197861,     vk_ads,     work,     5,     0,     0,     10,     10,     0,     70,     10,     0,     9,     35,     0,     0,     0,     0,     60,     0,     ,     0,     0,     0,     0,     22,     18,     ,     7,     7]]]]]
[[[[[1322931848,     1991-06-29, Москва,     male,     3,     8.305194805194805,     other,     other,     10,     ,     0,     80,     5,     80,     35,     20,     40,     0,     60,     100,     35,     10,     0,     0,     100,     0,     0,     100,     0,     16,     95,     40,     ,     6,     15]]]]]
[[[[[1617371945,     1999-04-01, Москва,     female,     1,     8.814935064935066,     facebook_ads,     other,     0,     0,     5,     10,     10,     5,     0,     20,     0,     21,     10,     21,     0,     40,     100,     0,     0,     120,     0,     0,     0,     16,     27,     22,     ,     11,     19]]]]]
[[[[[322275889,     1995-11-27, Красково,     male,     3,     5.316037735849057,     other,     study,     30,     0,     40,     50,     10,     5,     70,     30,     0,     4,     20,     9,     35,     0,     0,     86,     0,     110,     0,     0,     0,     16,     32,     36,     ,     9,     11]]]]]
[[[[[537108689,     1995-12-22, Раменское,     male,     3,     5.471698113207547,     from_friends,     study,     10,     62,     0,     50,     10,     35,     70,     20,     0,     19,     50,     33,     27,     0,     0,     100,     0,     0,     0,     0,     80,     49,     64,     45,     ,     9,     7]]]]]
[[[[[1311967682,     1994-10-24, ,     male,     3,     7.3786764705882355,     from_friends,     other,     100,     30,     0,     45,     5,     10,     50,     0,     1,     0,     40,     -42,     27,     40,     25,     100,     100,     120,     0,     0,     60,     0,     75,     58,     ,     7,     10]]]]]
[[[[[2026227625,     1991-05-04, Москва,     male,     1,     8.85064935064935,     ,     ,     5,     10,     20,     15,     40,     10,     62,     30,     0,     6,     35,     5,     0,     0,     0,     100,     0,     0,     0,     0,     0,     0,     32,     36,     ,     8,     6]]]]]
[[[[[12019249,     1993-03-01, Москва,     male,     3,     7.511029411764706,     vk_ads,     work,     10,     100,     50,     ,     50,     1,     0,     35,     1,     35,     35,     17,     35,     0,     100,     100,     0,     0,     80,     ,     0,     60,     85,     67,     ,     9,     16]]]]]
[[[[[144055125,     1995-12-08, Москва,     male,     1,     8.88961038961039,     ,     ,     50,     0,     0,     5,     20,     10,     0,     0,     0,     0,     35,     9,     0,     0,     0,     60,     0,     0,     0,     0,     0,     11,     16,     22,     ,     11,     9]]]]]
[[[[[920415706,     1989-06-07, Стерлитамак,     male,     1,     4.839572192513369,     ,     ,     5,     ,     0,     0,     0,     5,     0,     20,     0,     6,     45,     0,     0,     30,     100,     100,     0,     10,     80,     0,     80,     11,     27,     27,     ,     7,     14]]]]]
[[[[[1102061401,     1996-10-28, Таганрог,     male,     3,     3.2545454545454544,     other,     other,     20,     0,     0,     40,     ,     2,     0,     ,     0,     9,     40,     9,     0,     0,     0,     100,     0,     ,     0,     0,     15,     27,     43,     26,     ,     8,     10]]]]]
[[[[[299511232,     1990-03-31, Москва,     female,     1,     7.158088235294118,     ,     ,     0,     ,     0,     5,     10,     10,     0,     0,     0,     0,     20,     0,     0,     0,     0,     ,     0,     0,     0,     0,     0,     0,     16,     9,     ,     8,     6]]]]]
[[[[[183607656,     1996-11-15, Кулебаки,     female,     3,     4.160427807486631,     from_friends,     study,     10,     0,     0,     25,     0,     1,     0,     10,     10,     9,     0,     29,     10,     30,     13,     100,     0,     ,     0,     ,     0,     ,     6,     9,     ,     9,     11]]]]]
[[[[[2107357300,     1996-10-31, Видное,     male,     4,     2.117241379310345,     from_friends,     study,     10,     ,     0,     15,     0,     2,     0,     25,     0,     0,     30,     66,     0,     25,     0,     0,     0,     0,     0,     0,     0,     16,     48,     31,     ,     11,     15]]]]]
[[[[[2053834776,     1999-09-27, Балашиха,     female,     3,     4.144385026737968,     from_21_student,     study,     10,     0,     10,     15,     37,     1,     70,     20,     0,     18,     30,     13,     0,     10,     0,     0,     0,     120,     0,     0,     0,     16,     27,     35,     ,     8,     10]]]]]
[[[[[148938354,     1997-03-16, Москва,     female,     2,     5.85377358490566,     other,     work,     0,     ,     0,     0,     0,     2,     0,     0,     0,     15,     0,     0,     0,     ,     0,     0,     0,     105,     0,     0,     0,     0,     0,     9,     ,     8,     11]]]]]
[[[[[1388466923,     1995-05-02, Набережные Челны,     male,     1,     12.096456692913385,     ,     ,     5,     ,     0,     55,     0,     65,     100,     60,     70,     24,     40,     5,     27,     60,     0,     60,     0,     120,     ,     0,     0,     59,     64,     40,     ,     9,     18]]]]]
[[[[[1406266559,     1990-08-14, Москва,     male,     1,     7.194852941176471,     ,     ,     45,     70,     65,     0,     5,     2,     85,     30,     1,     19,     0,     0,     35,     0,     -42,     100,     0,     120,     0,     0,     60,     43,     64,     45,     ,     7,     14]]]]]
[[[[[2064521878,     1997-02-21, Москва,     male,     1,     7.463235294117647,     ,     ,     50,     ,     0,     15,     30,     3,     90,     40,     0,     37,     0,     21,     7,     0,     ,     0,     0,     ,     0,     0,     60,     43,     64,     45,     ,     9,     13]]]]]
[[[[[1525918967,     1998-08-08, Рязань,     male,     3,     6.816666666666666,     from_friends,     study,     100,     70,     65,     65,     30,     20,     100,     60,     40,     18,     20,     50,     35,     0,     0,     100,     0,     120,     ,     0,     80,     27,     75,     45,     ,     13,     12]]]]]
[[[[[870365895,     1989-08-13, Москва,     male,     1,     8.045454545454545,     ,     ,     100,     85,     80,     25,     60,     70,     100,     0,     0,     0,     20,     46,     27,     30,     0,     0,     0,     0,     96,     0,     65,     43,     80,     45,     ,     9,     14]]]]]
[[[[[1728477548,     1999-02-19, Москва,     female,     1,     9.005730659025788,     ,     ,     0,     0,     50,     65,     50,     1,     0,     15,     0,     9,     40,     -42,     10,     60,     0,     0,     0,     110,     0,     0,     65,     49,     75,     36,     ,     10,     18]]]]]
[[[[[1510856267,     1989-12-30, Москва,     male,     1,     8.681818181818182,     ,     ,     5,     ,     50,     25,     0,     0,     0,     10,     0,     16,     0,     17,     0,     45,     0,     0,     0,     0,     0,     75,     60,     11,     43,     26,     ,     9,     12]]]]]
[[[[[1114637341,     1992-02-05, Москва,     male,     2,     6.154166666666667,     other,     other,     5,     ,     30,     10,     0,     5,     35,     20,     0,     0,     40,     11,     0,     0,     0,     ,     0,     0,     0,     0,     15,     16,     0,     13,     ,     9,     10]]]]]
[[[[[1209937406,     1998-12-12, Москва,     male,     3,     4.224598930481283,     facebook_ads,     study,     5,     0,     0,     0,     0,     ,     0,     0,     0,     0,     0,     0,     0,     0,     0,     ,     0,     0,     ,     ,     55,     ,     0,     18,     ,     11,     10]]]]]
[[[[[895329199,     1992-11-02, ,     female,     3,     5.834905660377358,     facebook_ads,     study,     0,     0,     0,     20,     5,     7,     70,     10,     0,     0,     0,     0,     0,     0,     0,     100,     0,     ,     100,     0,     0,     22,     32,     36,     ,     6,     7]]]]]
[[[[[379933064,     1997-03-20, Москва,     male,     1,     8.779220779220779,     ,     ,     60,     20,     65,     100,     85,     1,     35,     20,     70,     27,     50,     33,     0,     55,     70,     100,     0,     120,     72,     0,     90,     80,     80,     67,     ,     8,     12]]]]]
[[[[[1066124117,     1986-05-17, Пермь,     male,     3,     4.550802139037433,     other,     work,     2,     ,     80,     30,     70,     15,     62,     15,     ,     13,     50,     9,     10,     10,     0,     0,     0,     100,     0,     0,     0,     27,     32,     31,     ,     6,     12]]]]]
[[[[[1891967498,     1990-12-18, Андреевка,     male,     1,     7.529411764705882,     ,     ,     5,     10,     35,     50,     10,     5,     20,     10,     40,     23,     0,     13,     20,     0,     0,     ,     0,     ,     0,     0,     0,     0,     43,     36,     ,     7,     13]]]]]
[[[[[507377757,     1999-07-19, Ульяновск,     male,     3,     4.171122994652406,     from_21_student,     study,     10,     0,     0,     10,     30,     5,     20,     10,     0,     21,     70,     5,     35,     20,     0,     0,     0,     0,     80,     0,     0,     54,     55,     49,     ,     10,     12]]]]]
[[[[[1987883309,     2000-10-10, Москва,     male,     4,     3.703030303030303,     from_parents,     study,     20,     0,     0,     30,     10,     10,     85,     0,     5,     0,     50,     33,     0,     15,     0,     0,     0,     0,     0,     0,     75,     64,     80,     40,     ,     8,     14]]]]]
[[[[[1951677984,     1996-01-05, Новокузнецк,     female,     2,     6.770833333333333,     ,     ,     40,     0,     30,     10,     15,     7,     50,     10,     0,     0,     50,     15,     0,     20,     0,     ,     0,     0,     ,     0,     0,     0,     27,     27,     ,     8,     11]]]]]
[[[[[1186652810,     1992-11-18, Махачкала,     male,     2,     6.2875,     other,     work,     0,     0,     0,     0,     0,     7,     0,     5,     0,     0,     0,     0,     ,     ,     0,     ,     0,     0,     0,     0,     0,     0,     22,     36,     ,     8,     13]]]]]
[[[[[393147981,     1999-07-12, Москва,     male,     3,     4.229946524064171,     from_friends,     study,     7,     0,     0,     30,     0,     0,     0,     25,     0,     15,     0,     0,     0,     0,     0,     60,     0,     0,     0,     ,     0,     12,     38,     13,     ,     7,     10]]]]]
[[[[[1978418495,     1995-04-29, Москва,     male,     2,     6.758333333333333,     other,     other,     30,     0,     0,     5,     0,     7,     0,     20,     0,     6,     0,     0,     0,     0,     0,     0,     0,     0,     100,     ,     15,     27,     32,     36,     ,     8,     12]]]]]
[[[[[1790338964,     1987-04-11, Санкт-Петербург,     male,     4,     3.0303030303030303,     from_21_student,     work,     40,     0,     0,     10,     0,     5,     0,     20,     0,     6,     10,     5,     0,     40,     0,     60,     0,     120,     0,     0,     0,     32,     38,     36,     ,     8,     13]]]]]
[[[[[1833589831,     1997-05-17, Щелково,     male,     3,     3.3575757575757574,     vk_ads,     study,     10,     20,     0,     0,     30,     5,     20,     10,     0,     19,     65,     17,     0,     40,     0,     0,     0,     100,     0,     0,     80,     64,     80,     27,     2019-11-04T21:00:00+03:00,     9,     12]]]]]
[[[[[753955167,     1993-06-24, Москва,     female,     1,     7.658088235294118,     ,     ,     100,     ,     65,     0,     5,     12,     60,     0,     0,     18,     50,     0,     -42,     30,     0,     0,     0,     105,     0,     0,     0,     32,     27,     31,     ,     8,     7]]]]]
[[[[[1570974469,     1989-02-22, Видное,     female,     1,     8.113636363636363,     ,     ,     0,     ,     0,     0,     5,     0,     70,     0,     0,     0,     15,     0,     0,     0,     0,     100,     0,     0,     0,     0,     35,     6,     16,     27,     ,     8,     14]]]]]
[[[[[56460618,     1988-03-25, Одинцово,     male,     3,     4.096256684491979,     from_friends,     work,     47,     ,     0,     15,     10,     0,     0,     10,     0,     3,     0,     0,     0,     0,     0,     0,     0,     120,     0,     0,     0,     48,     48,     22,     ,     8,     9]]]]]
[[[[[1893318399,     1991-01-04, Зеленоград,     male,     3,     8.597402597402597,     other,     work,     10,     ,     50,     30,     5,     70,     100,     10,     40,     0,     10,     21,     35,     70,     93,     0,     0,     0,     0,     0,     80,     95,     95,     62,     ,     8,     22]]]]]
[[[[[1737134394,     1995-04-03, Москва,     male,     3,     4.780748663101605,     from_21_student,     study,     25,     0,     ,     30,     40,     0,     20,     0,     0,     4,     50,     0,     0,     0,     0,     100,     0,     120,     0,     0,     20,     32,     32,     45,     ,     8,     16]]]]]
[[[[[977578993,     1998-05-24, Бавлены,     male,     2,     7.485294117647059,     vk_ads,     study,     5,     ,     0,     45,     5,     5,     0,     15,     0,     18,     35,     0,     -42,     30,     45,     0,     0,     0,     0,     0,     55,     54,     64,     40,     ,     8,     9]]]]]
[[[[[1920235801,     1985-06-20, Краснодар,     male,     3,     5.85377358490566,     yandex_ads,     work,     5,     0,     0,     30,     20,     2,     20,     0,     1,     0,     32,     5,     35,     15,     0,     100,     0,     120,     0,     0,     0,     22,     43,     36,     ,     7,     7]]]]]
[[[[[1018860291,     1993-07-04, Уфа,     male,     2,     5.09433962264151,     ,     ,     20,     0,     65,     25,     ,     1,     ,     45,     20,     0,     0,     0,     0,     0,     ,     ,     ,     0,     ,     ,     0,     79,     0,     ,     ,     7,     10]]]]]
[[[[[2097793306,     1996-12-15, с. Молочное,     male,     3,     4.117647058823529,     from_21_student,     study,     0,     10,     50,     22,     0,     2,     70,     10,     0,     18,     10,     50,     35,     45,     5,     0,     ,     60,     0,     0,     0,     59,     75,     45,     ,     8,     11]]]]]
[[[[[225577496,     2000-04-20, Москва,     female,     1,     9.232091690544413,     ,     ,     5,     0,     0,     0,     0,     5,     0,     30,     0,     25,     30,     13,     0,     0,     0,     100,     0,     0,     100,     0,     0,     0,     49,     26,     ,     8,     13]]]]]
[[[[[972338317,     1997-12-13, Псков,     male,     1,     7.4375,     ,     ,     87,     ,     0,     65,     5,     1,     20,     0,     0,     33,     20,     5,     35,     0,     0,     100,     0,     0,     0,     0,     0,     65,     70,     49,     ,     9,     12]]]]]
[[[[[1887023796,     1991-08-04, Москва,     male,     2,     8.016233766233766,     ,     ,     5,     ,     0,     20,     5,     0,     20,     0,     0,     0,     20,     ,     0,     0,     0,     0,     0,     0,     0,     ,     55,     48,     48,     26,     ,     8,     10]]]]]
[[[[[1170440476,     1995-08-20, Москва,     male,     3,     2.896551724137931,     other,     work,     50,     30,     10,     0,     10,     1,     35,     40,     0,     0,     50,     5,     0,     0,     0,     0,     0,     0,     0,     0,     80,     0,     0,     31,     ,     8,     7]]]]]
[[[[[642873612,     1962-06-27, Псков,     male,     3,     4.9144385026737964,     other,     work,     40,     0,     0,     15,     0,     10,     100,     40,     0,     0,     30,     29,     42,     30,     0,     100,     0,     0,     0,     0,     0,     27,     65,     45,     ,     9,     14]]]]]
[[[[[786568827,     1996-02-20, Петелино,     male,     3,     4.106951871657754,     from_friends,     study,     0,     ,     0,     15,     20,     15,     20,     0,     0,     0,     55,     ,     0,     0,     0,     ,     0,     0,     0,     0,     0,     48,     43,     36,     ,     8,     17]]]]]
[[[[[2100428104,     2001-03-06, Рязань,     male,     3,     1.8671875,     from_friends,     study,     10,     0,     0,     15,     0,     0,     20,     0,     0,     0,     20,     0,     20,     0,     0,     100,     0,     0,     0,     ,     0,     0,     22,     9,     2019-10-06T21:00:00+03:00,     8,     11]]]]]
[[[[[1558954542,     1999-06-18, Анапа,     male,     1,     9.515759312320917,     ,     ,     0,     0,     30,     0,     85,     0,     0,     20,     0,     0,     50,     0,     0,     0,     0,     ,     0,     120,     ,     0,     80,     27,     ,     40,     ,     7,     13]]]]]
[[[[[2048493994,     2000-11-13, Москва,     female,     3,     7.227941176470588,     from_21_student,     study,     5,     0,     10,     50,     10,     5,     100,     35,     0,     0,     50,     21,     0,     40,     86,     60,     0,     0,     0,     0,     55,     43,     80,     58,     ,     8,     16]]]]]
[[[[[580728454,     1998-08-24, Ставрополь,     female,     2,     5.3584905660377355,     ,     ,     5,     10,     0,     0,     10,     0,     0,     0,     ,     0,     20,     0,     0,     0,     0,     ,     0,     ,     0,     0,     0,     11,     16,     9,     ,     7,     10]]]]]
[[[[[2137434410,     1994-11-15, Москва,     male,     1,     8.584415584415584,     ,     ,     50,     0,     0,     50,     10,     5,     100,     40,     0,     0,     60,     31,     0,     0,     0,     100,     0,     0,     0,     0,     60,     54,     22,     40,     ,     10,     10]]]]]
[[[[[753681854,     1996-02-12, Комосомольск-на-Амуре,     male,     2,     6.170833333333333,     vk_ads,     work,     0,     0,     30,     30,     5,     5,     0,     0,     0,     0,     10,     0,     20,     0,     0,     0,     0,     105,     0,     ,     0,     6,     12,     22,     ,     8,     10]]]]]
[[[[[1272370172,     1997-08-11, Москва,     male,     1,     8.045454545454545,     ,     ,     0,     0,     0,     0,     85,     0,     35,     0,     0,     0,     50,     0,     0,     10,     0,     100,     50,     0,     0,     0,     75,     54,     33,     40,     ,     8,     10]]]]]
[[[[[83323978,     1998-11-08, Москва,     male,     4,     3.187878787878788,     from_friends,     study,     5,     10,     15,     30,     50,     0,     70,     ,     0,     0,     30,     0,     35,     30,     ,     ,     0,     0,     ,     0,     70,     44,     0,     27,     ,     9,     15]]]]]
[[[[[266760402,     1998-02-06, Одинцово,     male,     3,     4.240641711229946,     other,     study,     30,     20,     50,     30,     0,     1,     100,     20,     0,     6,     50,     25,     0,     30,     0,     0,     0,     100,     42,     0,     0,     43,     59,     40,     ,     7,     11]]]]]
[[[[[1643705125,     1992-03-26, Пермь,     male,     1,     12.086614173228346,     ,     ,     50,     0,     0,     5,     5,     70,     100,     0,     10,     0,     0,     9,     35,     30,     100,     60,     0,     120,     0,     0,     0,     54,     70,     58,     ,     8,     11]]]]]
[[[[[522400867,     1993-06-11, Москва,     male,     3,     4.764705882352941,     from_friends,     work,     0,     0,     0,     40,     50,     7,     70,     15,     0,     18,     30,     5,     0,     10,     0,     0,     0,     0,     0,     0,     0,     0,     22,     31,     ,     9,     12]]]]]
[[[[[1078222733,     1997-01-29, Москва,     male,     1,     7.672794117647059,     ,     ,     85,     60,     50,     5,     10,     5,     35,     40,     0,     0,     50,     0,     0,     0,     0,     100,     0,     0,     0,     0,     50,     0,     43,     36,     ,     6,     8]]]]]
[[[[[1222460145,     1991-02-01, Ростов-на-Дону,     female,     3,     4.005347593582887,     facebook_ads,     other,     12,     0,     -42,     10,     15,     7,     0,     0,     0,     0,     20,     13,     0,     0,     0,     0,     0,     120,     0,     0,     0,     0,     ,     18,     ,     6,     9]]]]]
[[[[[911606166,     1998-09-08, Якутск,     male,     3,     4.93048128342246,     from_21_student,     study,     17,     ,     0,     12,     50,     0,     0,     0,     0,     0,     10,     21,     0,     10,     100,     100,     0,     0,     42,     0,     0,     32,     48,     45,     ,     8,     10]]]]]
